Timestamp,Applied Mathematics - III,Applied Mathematics - IV,Discrete Structure and Graph Theory,Data Structures,Analysis Of Algorithm,Skill Based Lab (Java),Skill Based Lab (Python),SEM III Project Marks,SEM IV Project Marks,Member of any Student Chapter,GPA_SEM_III,GP_SEM_IV,Number of Internships Completed/ Ongoing,Attendance
2021/09/27 3:52:13 pm GMT+5:30,83,84,81,77,79,45,42,,,,9.23,9.67,,
2021/09/27 3:52:54 pm GMT+5:30,78,82,50,63,77,39,35,,,,7.73,8.95,,
2021/09/27 3:53:16 pm GMT+5:30,80,97,85,74,78,47,45,,,,9.23,9.37,,
2021/09/27 3:54:08 pm GMT+5:30,59,61,74,64,69,45,46,,,,7.08,7.63,,
2021/09/27 3:54:41 pm GMT+5:30,75,75,63,44,56,36,35,,,,8.61,7.37,,
2021/09/27 3:55:12 pm GMT+5:30,54,61,51,41,50,43,39,,,,5.65,6.7,,
2021/09/27 3:56:09 pm GMT+5:30,49,78,67,43,73,42,42,,,,5.96,8.29,,
2021/09/27 3:57:28 pm GMT+5:30,88,88,69,69,85,43,42,,,,7.85,9.52,,
2021/09/27 4:15:32 pm GMT+5:30,64,78,85,79,81,42,41,,,,8.5,9.17,,
2021/09/27 4:17:08 pm GMT+5:30,69,92,76,67,84,42,38,,,,7.85,9.63,,
2021/09/27 4:19:02 pm GMT+5:30,65,64,55,56,57,43,44,,,,6.5,7.44,,
2021/09/27 4:20:53 pm GMT+5:30,58,73,54,64,66,44,48,,,,6.92,7.58,,
2021/09/27 4:24:33 pm GMT+5:30,83,89,68,72,81,45,44,,,,8.62,10,,
2021/09/27 4:25:36 pm GMT+5:30,77,81,56,57,75,45,43,,,,7.5,8.89,,
2021/09/27 4:27:07 pm GMT+5:30,79,82,50,50,69,45,43,,,,0,8.26,,
2021/09/27 4:30:00 pm GMT+5:30,44,66,55,54,70,44,43,,,,6.23,7.73,,
2021/09/27 4:31:09 pm GMT+5:30,75,79,51,66,78,40,39,,,,7.42,9.1,,
2021/09/27 4:32:29 pm GMT+5:30,85,87,53,43,49,42,39,,,,0,6.8,,
2021/09/27 4:35:35 pm GMT+5:30,79,91,73,68,76,41,39,,,,8.54,9.03,,
2021/09/27 4:36:48 pm GMT+5:30,78,94,79,73,84,42,37,,,,8.42,9.54,,
2021/09/27 4:38:18 pm GMT+5:30,81,71,59,59,78,43,41,,,,8,9.54,,
2021/09/27 4:39:22 pm GMT+5:30,55,74,41,75,67,41,45,,,,6.77,7.52,,
2021/09/27 4:40:53 pm GMT+5:30,89,93,75,78,81,44,47,,,,9.08,9.19,,
2021/09/27 4:42:07 pm GMT+5:30,58,70,58,52,64,40,41,,,,0,7.54,,
2021/09/27 4:43:22 pm GMT+5:30,83,76,69,52,65,39,38,,,,7.62,7.54,,
2021/09/27 4:44:33 pm GMT+5:30,92,97,81,84,88,42,44,,,,9.38,9.19,,
2021/09/27 4:46:28 pm GMT+5:30,81,81,62,72,70,44,41,,,,7.69,8.52,,
2021/09/27 4:47:39 pm GMT+5:30,73,83,71,52,87,41,41,,,,7.27,8.89,,
2021/09/27 4:48:39 pm GMT+5:30,60,72,53,28,53,34,33,,,,0,6.33,,
2021/09/27 4:49:55 pm GMT+5:30,69,85,51,48,64,44,43,,,,6.65,7.78,,
2021/09/27 4:51:41 pm GMT+5:30,82,93,80,74,80,40,44,,,,9.23,9,,
2021/09/27 4:52:46 pm GMT+5:30,59,73,62,73,61,44,40,,,,7.23,7.33,,
2021/09/27 4:53:44 pm GMT+5:30,72,90,70,69,77,42,41,,,,7.54,9.15,,
2021/09/27 4:54:47 pm GMT+5:30,53,68,78,74,66,40,44,,,,7.54,7.4,,
2021/09/27 4:55:45 pm GMT+5:30,68,92,50,56,84,41,41,,,,6.96,8.88,,
2021/09/27 4:57:27 pm GMT+5:30,45,75,50,44,43,34,26,,,,0,0,,
2021/09/27 4:58:42 pm GMT+5:30,86,94,74,85,81,43,43,,,,9.23,9.37,,
2021/09/27 5:00:24 pm GMT+5:30,78,77,62,63,77,43,39,,,,7.46,8.51,,
2021/09/27 5:02:24 pm GMT+5:30,59,62,50,48,68,43,34,,,,6.08,0,,
2021/09/27 5:03:22 pm GMT+5:30,58,85,64,57,83,44,43,,,,7.08,9.67,,
2021/09/27 5:04:59 pm GMT+5:30,75,92,73,86,80,41,43,,,,8.46,9.3,,
2021/09/27 5:05:52 pm GMT+5:30,12,26,11,38,59,40,35,,,,0,0,,
2021/09/27 5:07:27 pm GMT+5:30,48,70,59,54,67,39,36,,,,6.15,8.29,,
2021/09/27 5:08:55 pm GMT+5:30,75,96,78,81,78,43,44,,,,9.05,9.7,,
2021/09/27 5:10:03 pm GMT+5:30,55,62,51,57,58,42,40,,,,6.15,6.89,,
2021/09/27 5:11:22 pm GMT+5:30,87,84,64,81,84,46,40,,,,9.38,9.73,,
2021/09/27 5:12:15 pm GMT+5:30,64,48,52,56,55,37,27,,,,6.5,6.06,,
2021/09/27 5:13:57 pm GMT+5:30,40,52,50,43,55,46,40,,,,6.08,7.43,,
2021/09/27 5:15:04 pm GMT+5:30,86,67,68,63,71,46,36,,,,8.31,8.43,,
2021/09/27 5:16:02 pm GMT+5:30,80,89,58,70,66,44,34,,,,8.15,8.44,,
2021/09/27 6:05:18 pm GMT+5:30,58,84,55,37,61,43,40,,,,5.85,8,,
2021/09/27 6:06:25 pm GMT+5:30,57,53,60,55,65,36,40,,,,6.62,7.11,,
2021/09/27 6:07:33 pm GMT+5:30,79,81,85,68,89,43,39,,,,8.58,9.78,,
2021/09/27 6:08:57 pm GMT+5:30,82,86,76,58,79,44,42,,,,8.15,8.85,,
2021/09/27 6:09:54 pm GMT+5:30,60,64,60,64,73,44,39,,,,6.96,7.89,,
2021/09/27 6:11:09 pm GMT+5:30,90,86,89,70,87,42,37,,,,8.62,8.93,,
2021/09/27 6:12:06 pm GMT+5:30,70,59,65,56,48,42,39,,,,7.31,6.8,,
2021/09/27 6:13:01 pm GMT+5:30,62,71,60,40,68,42,37,,,,6.27,8.26,,
2021/09/27 6:14:10 pm GMT+5:30,85,79,81,71,83,43,40,,,,8.62,9.63,,
2021/09/27 6:15:10 pm GMT+5:30,74,71,67,56,73,42,35,,,,7.15,7.95,,
2021/09/27 6:16:20 pm GMT+5:30,67,69,63,76,67,46,35,,,,7.88,8.11,,
2021/09/27 6:17:16 pm GMT+5:30,40,42,42,39,52,45,37,,,,5.04,7.11,,
2021/09/27 6:18:16 pm GMT+5:30,87,91,76,83,62,45,43,,,,8.92,8.52,,
2021/09/27 6:19:31 pm GMT+5:30,69,51,56,58,56,45,34,,,,6.65,7.22,,
2021/09/27 6:20:35 pm GMT+5:30,21,25,49,31,31,45,40,,,,0,0,,
2021/09/27 6:21:49 pm GMT+5:30,46,56,57,59,65,45,39,,,,6.73,7.7,,
2021/09/27 6:22:45 pm GMT+5:30,59,58,59,52,68,45,44,,,,6.77,8,,
2021/09/27 6:24:03 pm GMT+5:30,74,65,66,58,69,45,44,,,,7.58,8.41,,
2021/09/27 6:25:05 pm GMT+5:30,74,75,51,75,60,45,39,,,,7.27,8,,
2021/09/27 6:26:04 pm GMT+5:30,32,40,40,41,46,44,37,,,,4.96,6.11,,
2021/09/27 6:27:31 pm GMT+5:30,34,55,61,59,64,45,37,,,,6.23,7.44,,
2021/09/27 6:28:30 pm GMT+5:30,45,41,47,41,56,43,37,,,,0,6.7,,
2021/09/27 6:29:26 pm GMT+5:30,30,42,45,45,46,43,32,,,,0,5.78,,
2021/09/27 6:30:17 pm GMT+5:30,44,45,44,47,49,45,35,,,,5.62,6.67,,
2021/09/27 6:31:11 pm GMT+5:30,57,56,42,44,53,44,34,,,,0,0,,
2021/09/27 6:33:17 pm GMT+5:30,39,32,43,36,46,47,38,,,,0,0,,
2021/09/27 6:34:25 pm GMT+5:30,30,49,51,40,46,46,37,,,,0,6.85,,
2021/09/27 6:35:25 pm GMT+5:30,55,68,66,64,66,45,46,,,,7.08,7.52,,
2021/09/27 6:36:49 pm GMT+5:30,31,19,50,44,47,45,30,,,,0,0,,
2021/09/27 6:37:59 pm GMT+5:30,47,47,43,42,55,45,35,,,,0,6.93,,
