Applied Mathematics - III,Applied Mathematics - IV,Discrete Structure and Graph Theory,Data Structures,Analysis Of Algorithm,Skill Based Lab (Java),Skill Based Lab (Python),Attendance,GPA_SEM_III,GPA_SEM_IV,avg_GPA
62,77,76,85,70,37,38,82.728,7.96,8.59,8.275
83,76,68,76,72,44,44,67.354,8.46,8.73,8.595
73,78,50,63,84,37,36,70.103,7.38,8.36,7.87
44,50,56,50,57,41,42,86.469,5.85,0,2.925
83,84,81,77,79,45,42,79.551,9.23,9.67,9.45
78,82,50,63,77,39,35,,7.73,8.95,8.34
80,97,85,74,78,47,45,83.755,9.23,9.37,9.3
59,61,74,64,69,45,46,92.697,7.08,7.63,7.355
75,75,63,44,56,36,35,70.1,6.81,7.37,7.99
54,61,51,41,50,43,39,84.868,5.65,6.7,6.175
49,78,67,43,73,42,42,72.164,5.96,8.29,7.125
88,88,69,69,85,43,42,74.23,7.85,9.52,8.685
64,78,85,79,81,42,41,62.543,8.5,9.17,8.835
69,92,76,67,84,42,38,73,7.85,9.63,8.74
65,64,55,56,57,43,44,81.3,6.5,7.44,6.97
58,73,54,64,66,44,48,76.3,6.92,7.58,7.25
83,89,68,72,81,45,44,89.4,8.62,10,9.31
77,81,56,57,75,45,43,77.9,7.5,8.89,8.195
79,82,50,50,69,45,43,79.9,0,8.26,4.13
44,66,55,54,70,44,43,82.2,6.23,7.73,6.98
75,79,51,66,78,40,39,64.8,7.42,9.1,8.26
85,87,53,43,49,42,39,71.7,0,6.8,3.4
79,91,73,68,76,41,39,68.7,8.54,9.03,8.785
78,94,79,73,84,42,37,66.1,8.42,9.54,8.98
81,71,59,59,78,43,41,85.8,8,9.54,8.77
55,74,41,75,67,41,45,85.8,6.77,7.52,7.145
89,93,75,78,81,44,47,90.1,9.08,9.19,9.135
58,70,58,52,64,40,41,77.9,0,7.54,3.77
83,76,69,52,65,39,38,72.6,7.62,7.54,7.58
92,97,81,84,88,42,44,80.5,9.38,9.19,9.285
81,81,62,72,70,44,41,93.7,7.69,8.52,8.105
73,83,71,52,87,41,41,76.9,7.27,8.89,8.08
60,72,53,28,53,34,33,55.5,0,6.33,3.165
69,85,51,48,64,44,43,92.5,6.65,7.78,7.215
82,93,80,74,80,40,44,89.3,9.23,9,9.115
59,73,62,73,61,44,40,76.6,7.23,7.33,7.28
72,90,70,69,77,42,41,57.9,7.54,9.15,8.345
53,68,78,74,66,40,44,67.7,7.54,7.4,7.47
68,92,50,56,84,41,41,80,6.96,8.88,7.92
45,75,50,44,43,34,26,68.8,0,0,0
86,94,74,85,81,43,43,86.4,9.23,9.37,9.3
78,77,62,63,77,43,39,79.6,7.46,8.51,7.985
59,62,50,48,68,43,34,66.7,6.08,0,3.04
58,85,64,57,83,44,43,84,7.08,9.67,8.375
75,92,73,86,80,41,43,65.7,8.46,9.3,8.88
12,26,11,38,59,40,35,67.4,0,0,0
48,70,59,54,67,39,36,71.5,6.15,8.29,7.22
75,96,78,81,78,43,44,88.4,9.05,9.7,9.375
55,62,51,57,58,42,40,68.8,6.15,6.89,6.52
87,84,64,81,84,46,40,74.5,9.38,9.73,9.555
64,48,52,56,55,37,27,62.7,6.5,6.06,6.28
40,52,50,43,55,46,40,87.879,6.08,7.43,6.755
86,67,68,63,71,46,36,78.451,8.31,8.43,8.37
80,89,58,70,66,44,34,84.511,8.15,8.44,8.295
58,84,55,37,61,43,40,63.62,5.85,8,6.925
57,53,60,55,65,36,40,81.315,6.62,7.11,6.865
79,81,85,68,89,43,39,91.612,8.58,9.78,9.18
82,86,76,58,79,44,42,83.768,8.15,8.85,8.5
60,64,60,64,73,44,39,87.01,6.96,7.89,7.425
90,86,89,70,87,42,37,88.142,8.62,8.93,8.775
70,59,65,56,48,42,39,90.711,7.31,6.8,7.055
62,71,60,40,68,42,37,51.324,6.27,8.26,7.265
85,79,81,71,83,43,40,82.18,8.62,9.63,9.125
74,71,67,56,73,42,35,94.99,7.15,7.95,7.55
67,69,63,76,67,46,35,81.384,7.88,8.11,7.995
40,42,42,39,52,45,37,81.27,5.04,7.11,6.075
87,91,76,83,62,45,43,85.821,8.92,8.52,8.72
69,51,56,58,56,45,34,88.93,6.65,7.22,6.935
21,25,49,31,31,45,40,,0,0,0
46,56,57,59,65,45,39,78.82,6.73,7.7,7.215
59,58,59,52,68,45,44,85.32,6.77,8,7.385
74,65,66,58,69,45,44,80.9,7.58,8.41,7.995
74,75,51,75,60,45,39,86.793,7.27,8,7.635
32,40,40,41,46,44,37,78.124,4.96,6.11,5.535
34,55,61,59,64,45,37,88.73,6.23,7.44,6.835
45,41,47,41,56,43,37,,0,6.7,3.35
30,42,45,45,46,43,32,,0,5.78,2.89
44,45,44,47,49,45,35,89.593,5.62,6.67,6.145
57,56,42,44,53,44,34,,0,0,0
39,32,43,36,46,47,38,,0,0,0
30,49,51,40,46,46,37,,0,6.85,3.425
55,68,66,64,66,45,46,83.072,7.08,7.52,7.3
31,19,50,44,47,45,30,,0,0,0
47,47,43,42,55,45,35,,0,6.93,3.465
