,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
22,68.0,17.0,50.0,9.0,33.0,10.0,52.0,12.0,62.0,10.0,18.0,15.0,20.0,20.0,23.0,19.0,17.0,21.0,19.0,15.0,7.41
23,63.0,16.0,60.0,14.0,56.0,11.0,68.0,19.0,63.0,16.0,20.0,19.0,22.0,23.0,23.0,18.0,22.0,21.0,21.0,21.0,8.99
24,63.0,14.0,71.0,19.0,72.0,20.0,68.0,17.0,68.0,17.0,21.0,22.0,22.0,22.0,23.0,24.0,23.0,22.0,22.0,22.0,9.81
25,56.0,12.0,58.0,13.0,53.0,10.0,58.0,13.0,59.0,14.0,22.0,19.0,19.0,18.0,23.0,18.0,20.0,19.0,21.0,21.0,8.1
26,61.0,16.0,64.0,18.0,57.0,13.0,54.0,11.0,60.0,15.0,23.0,23.0,23.0,18.0,23.0,20.0,23.0,21.0,22.0,22.0,8.93
27,71.0,19.0,72.0,17.0,66.0,14.0,54.0,14.0,66.0,20.0,22.0,22.0,21.0,21.0,21.0,18.0,22.0,20.0,22.0,20.0,9.52
28,62.0,15.0,68.0,19.0,63.0,16.0,65.0,17.0,62.0,15.0,21.0,22.0,23.0,22.0,22.0,21.0,22.0,20.0,22.0,22.0,9.52
29,39.0,10.0,19.0,10.0,9.0,5.0,20.0,5.0,35.0,10.0,17.0,17.0,17.0,16.0,18.0,19.0,18.0,20.0,18.0,16.0,0.0
30,66.0,19.0,43.0,18.0,35.0,10.0,42.0,14.0,54.0,16.0,19.0,22.0,22.0,20.0,22.0,19.0,22.0,22.0,20.0,22.0,7.93
31,50.0,13.0,45.0,10.0,47.0,11.0,50.0,13.0,45.0,10.0,16.0,14.0,20.0,18.0,19.0,16.0,21.0,17.0,19.0,19.0,6.89
32,36.0,16.0,58.0,16.0,48.0,12.0,55.0,15.0,61.0,15.0,23.0,21.0,17.0,20.0,21.0,18.0,19.0,21.0,18.0,0.0,7.81
33,70.0,19.0,73.0,18.0,58.0,16.0,63.0,18.0,55.0,16.0,23.0,21.0,21.0,18.0,20.0,17.0,21.0,21.0,22.0,19.0,9.3
34,75.0,20.0,72.0,19.0,59.0,17.0,58.0,20.0,57.0,18.0,24.0,21.0,21.0,18.0,23.0,20.0,21.0,21.0,22.0,17.0,9.54
35,36.0,12.0,42.0,13.0,45.0,11.0,35.0,11.0,53.0,12.0,16.0,17.0,21.0,19.0,15.0,15.0,13.0,19.0,17.0,10.0,6.06
36,68.0,16.0,66.0,18.0,64.0,18.0,56.0,20.0,58.0,18.0,22.0,23.0,14.0,16.0,22.0,20.0,15.0,22.0,20.0,20.0,9.73
37,69.0,20.0,63.0,18.0,63.0,19.0,65.0,20.0,62.0,19.0,23.0,21.0,21.0,22.0,22.0,19.0,20.0,22.0,23.0,21.0,10.0
38,80.0,19.0,70.0,20.0,55.0,12.0,64.0,17.0,61.0,18.0,24.0,23.0,21.0,22.0,23.0,23.0,23.0,22.0,18.0,23.0,9.41
39,53.0,17.0,47.0,13.0,50.0,14.0,52.0,12.0,40.0,13.0,21.0,23.0,23.0,22.0,21.0,18.0,21.0,22.0,21.0,21.0,7.73
40,62.0,14.0,71.0,20.0,68.0,18.0,67.0,17.0,67.0,17.0,23.0,24.0,22.0,22.0,22.0,22.0,21.0,21.0,23.0,23.0,9.91
41,55.0,18.0,51.0,15.0,49.0,17.0,45.0,14.0,39.0,18.0,22.0,21.0,20.0,21.0,22.0,19.0,19.0,22.0,24.0,24.0,7.58
42,78.0,19.0,70.0,17.0,55.0,16.0,66.0,17.0,68.0,19.0,22.0,21.0,23.0,21.0,24.0,22.0,24.0,24.0,20.0,23.0,9.7
43,47.0,8.0,61.0,17.0,58.0,15.0,52.0,11.0,61.0,17.0,19.0,20.0,20.0,17.0,23.0,21.0,21.0,21.0,19.0,19.0,8.14
44,58.0,18.0,57.0,15.0,55.0,17.0,62.0,16.0,49.0,16.0,20.0,21.0,22.0,18.0,21.0,19.0,21.0,21.0,23.0,21.0,8.73
45,19.0,7.0,40.0,10.0,32.0,7.0,32.0,8.0,36.0,11.0,15.0,13.0,17.0,18.0,18.0,19.0,22.0,21.0,21.0,19.0,0.0
46,64.0,17.0,57.0,12.0,54.0,11.0,54.0,15.0,59.0,17.0,23.0,20.0,23.0,22.0,23.0,21.0,21.0,20.0,18.0,18.0,8.37
47,62.0,18.0,49.0,18.0,53.0,12.0,54.0,16.0,63.0,15.0,21.0,21.0,20.0,22.0,23.0,22.0,20.0,16.0,22.0,22.0,8.59
48,47.0,18.0,57.0,12.0,59.0,18.0,56.0,15.0,56.0,19.0,21.0,20.0,20.0,21.0,21.0,19.0,20.0,22.0,22.0,22.0,8.41
49,70.0,16.0,74.0,16.0,70.0,11.0,70.0,16.0,58.0,18.0,22.0,23.0,20.0,22.0,22.0,18.0,24.0,23.0,21.0,21.0,9.85
50,70.0,18.0,68.0,17.0,72.0,16.0,62.0,16.0,58.0,12.0,21.0,21.0,23.0,23.0,20.0,20.0,19.0,20.0,20.0,24.0,9.52
51,51.0,15.0,56.0,10.0,45.0,10.0,45.0,12.0,64.0,18.0,23.0,20.0,17.0,17.0,22.0,20.0,21.0,20.0,21.0,21.0,7.7
52,67.0,18.0,56.0,12.0,67.0,16.0,60.0,17.0,61.0,17.0,22.0,23.0,20.0,20.0,21.0,18.0,21.0,23.0,18.0,15.0,8.96
53,68.0,17.0,69.0,18.0,69.0,18.0,66.0,16.0,68.0,17.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,24.0,24.0,10.0
54,40.0,16.0,52.0,13.0,56.0,12.0,46.0,15.0,60.0,18.0,22.0,21.0,20.0,20.0,20.0,20.0,21.0,21.0,20.0,19.0,7.7
55,47.0,18.0,50.0,16.0,48.0,16.0,45.0,16.0,63.0,17.0,20.0,22.0,21.0,23.0,22.0,23.0,23.0,23.0,22.0,22.0,8.11
56,57.0,17.0,53.0,18.0,47.0,9.0,51.0,12.0,54.0,15.0,20.0,21.0,18.0,19.0,18.0,20.0,21.0,21.0,18.0,22.0,7.74
57,76.0,16.0,62.0,19.0,65.0,19.0,59.0,20.0,59.0,20.0,21.0,24.0,21.0,21.0,18.0,20.0,22.0,21.0,17.0,23.0,9.77
58,64.0,20.0,62.0,17.0,67.0,18.0,59.0,17.0,65.0,20.0,22.0,21.0,19.0,21.0,22.0,17.0,22.0,23.0,19.0,22.0,9.67
59,48.0,12.0,47.0,11.0,54.0,16.0,47.0,11.0,53.0,15.0,20.0,17.0,22.0,18.0,21.0,21.0,22.0,20.0,21.0,21.0,7.44
60,65.0,17.0,32.0,16.0,49.0,10.0,55.0,11.0,65.0,14.0,20.0,20.0,18.0,20.0,18.0,20.0,20.0,20.0,16.0,20.0,7.95
61,53.0,13.0,45.0,8.0,50.0,11.0,47.0,9.0,47.0,9.0,17.0,14.0,19.0,15.0,22.0,18.0,19.0,15.0,20.0,20.0,6.89
62,51.0,17.0,62.0,11.0,54.0,9.0,55.0,12.0,55.0,15.0,21.0,21.0,20.0,20.0,20.0,15.0,20.0,21.0,17.0,14.0,7.59
63,54.0,16.0,51.0,16.0,45.0,18.0,57.0,20.0,60.0,19.0,20.0,21.0,21.0,21.0,21.0,19.0,15.0,21.0,18.0,18.0,8.29
64,52.0,11.0,52.0,11.0,56.0,14.0,50.0,10.0,50.0,10.0,18.0,16.0,20.0,16.0,20.0,19.0,21.0,17.0,20.0,20.0,7.56
65,66.0,15.0,51.0,11.0,42.0,9.0,48.0,17.0,47.0,15.0,19.0,19.0,18.0,20.0,19.0,19.0,21.0,19.0,21.0,20.0,7.96
66,75.0,19.0,54.0,17.0,58.0,18.0,63.0,19.0,43.0,18.0,19.0,24.0,23.0,23.0,21.0,22.0,23.0,24.0,24.0,23.0,9.21
67,59.0,11.0,63.0,14.0,63.0,14.0,71.0,19.0,65.0,15.0,23.0,20.0,22.0,23.0,23.0,20.0,23.0,21.0,24.0,24.0,9.33
68,68.0,16.0,63.0,19.0,40.0,19.0,54.0,19.0,43.0,16.0,24.0,21.0,20.0,20.0,23.0,22.0,23.0,21.0,22.0,18.0,8.62
69,32.0,8.0,44.0,12.0,36.0,11.0,36.0,12.0,50.0,14.0,14.0,17.0,15.0,16.0,17.0,19.0,21.0,19.0,17.0,18.0,5.93
70,43.0,15.0,53.0,15.0,63.0,15.0,52.0,15.0,59.0,17.0,21.0,20.0,19.0,19.0,20.0,18.0,20.0,21.0,21.0,23.0,8.0
71,71.0,14.0,39.0,14.0,25.0,9.0,38.0,12.0,48.0,10.0,22.0,19.0,19.0,21.0,23.0,19.0,21.0,20.0,17.0,20.0,7.19
72,66.0,17.0,70.0,20.0,66.0,17.0,64.0,16.0,69.0,19.0,23.0,24.0,22.0,21.0,23.0,22.0,21.0,22.0,22.0,22.0,10.0
73,43.0,12.0,33.0,13.0,41.0,11.0,32.0,14.0,39.0,14.0,22.0,23.0,18.0,12.0,20.0,18.0,21.0,20.0,0.0,0.0,6.37
74,56.0,18.0,47.0,16.0,48.0,10.0,50.0,12.0,53.0,14.0,20.0,19.0,20.0,20.0,22.0,21.0,21.0,16.0,19.0,20.0,7.62
75,56.0,15.0,61.0,19.0,57.0,16.0,60.0,20.0,52.0,15.0,23.0,10.0,22.0,20.0,23.0,20.0,21.0,20.0,22.0,20.0,8.89
76,52.0,18.0,46.0,18.0,42.0,15.0,49.0,16.0,41.0,18.0,22.0,19.0,21.0,21.0,23.0,19.0,18.0,20.0,20.0,21.0,7.54
77,71.0,16.0,52.0,12.0,44.0,11.0,41.0,12.0,53.0,19.0,20.0,22.0,18.0,18.0,19.0,15.0,20.0,22.0,17.0,20.0,7.84
78,59.0,17.0,52.0,13.0,36.0,15.0,54.0,15.0,32.0,13.0,19.0,23.0,18.0,19.0,21.0,18.0,20.0,19.0,20.0,18.0,7.54
79,73.0,17.0,62.0,17.0,64.0,12.0,61.0,15.0,59.0,15.0,21.0,19.0,18.0,16.0,24.0,19.0,23.0,23.0,19.0,20.0,9.07
80,74.0,20.0,67.0,17.0,59.0,14.0,68.0,18.0,58.0,14.0,24.0,23.0,24.0,23.0,24.0,22.0,23.0,21.0,22.0,22.0,9.41
81,73.0,18.0,48.0,14.0,52.0,19.0,47.0,13.0,54.0,19.0,23.0,21.0,20.0,20.0,22.0,20.0,23.0,23.0,23.0,20.0,8.52
82,55.0,12.0,61.0,16.0,64.0,18.0,54.0,11.0,63.0,17.0,19.0,20.0,21.0,17.0,23.0,23.0,23.0,22.0,23.0,23.0,8.78
83,60.0,15.0,32.0,11.0,21.0,12.0,37.0,9.0,20.0,11.0,18.0,14.0,23.0,23.0,14.0,15.0,15.0,19.0,16.0,10.0,0.0
84,65.0,19.0,53.0,11.0,32.0,8.0,48.0,15.0,51.0,12.0,23.0,21.0,18.0,22.0,21.0,19.0,21.0,18.0,17.0,17.0,7.52
85,78.0,19.0,66.0,14.0,58.0,14.0,59.0,17.0,65.0,15.0,23.0,21.0,22.0,20.0,22.0,20.0,19.0,17.0,21.0,21.0,9.48
86,50.0,10.0,36.0,7.0,39.0,6.0,36.0,15.0,52.0,12.0,16.0,16.0,13.0,15.0,13.0,18.0,17.0,15.0,16.0,15.0,6.07
87,72.0,20.0,55.0,19.0,41.0,9.0,56.0,18.0,58.0,18.0,24.0,21.0,24.0,24.0,22.0,23.0,24.0,22.0,22.0,22.0,8.67
88,61.0,10.0,57.0,11.0,56.0,15.0,62.0,13.0,58.0,18.0,20.0,22.0,20.0,19.0,19.0,15.0,20.0,20.0,16.0,21.0,8.26
89,33.0,9.0,49.0,10.0,32.0,8.0,40.0,10.0,47.0,15.0,20.0,18.0,19.0,22.0,21.0,18.0,21.0,20.0,20.0,18.0,6.22
90,68.0,18.0,73.0,14.0,62.0,12.0,59.0,12.0,57.0,16.0,20.0,23.0,20.0,19.0,22.0,16.0,21.0,20.0,19.0,18.0,8.93
91,61.0,14.0,48.0,12.0,65.0,13.0,45.0,12.0,50.0,17.0,21.0,17.0,20.0,20.0,20.0,16.0,20.0,22.0,22.0,17.0,8.0
92,62.0,16.0,65.0,15.0,48.0,11.0,60.0,17.0,62.0,13.0,21.0,20.0,19.0,18.0,19.0,21.0,22.0,22.0,19.0,19.0,8.78
93,32.0,9.0,47.0,9.0,60.0,13.0,52.0,9.0,45.0,14.0,21.0,23.0,19.0,19.0,19.0,16.0,22.0,22.0,19.0,18.0,6.7
94,44.0,12.0,38.0,8.0,50.0,16.0,41.0,10.0,43.0,11.0,22.0,16.0,21.0,17.0,20.0,20.0,23.0,18.0,19.0,19.0,6.74
95,67.0,18.0,54.0,12.0,48.0,10.0,40.0,13.0,43.0,14.0,22.0,24.0,18.0,17.0,19.0,17.0,19.0,20.0,21.0,18.0,7.56
96,49.0,13.0,50.0,14.0,53.0,16.0,50.0,14.0,46.0,11.0,21.0,19.0,21.0,19.0,19.0,20.0,22.0,18.0,19.0,19.0,7.41
97,64.0,14.0,70.0,18.0,70.0,18.0,73.0,20.0,67.0,16.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,22.0,23.0,23.0,9.81
98,51.0,12.0,47.0,13.0,32.0,6.0,32.0,8.0,32.0,13.0,20.0,21.0,17.0,17.0,18.0,19.0,18.0,20.0,20.0,22.0,6.26
99,32.0,10.0,45.0,13.0,32.0,9.0,40.0,12.0,43.0,16.0,19.0,15.0,18.0,19.0,23.0,18.0,22.0,18.0,21.0,14.0,5.89
100,75.0,19.0,67.0,17.0,64.0,17.0,59.0,19.0,62.0,19.0,18.0,23.0,20.0,20.0,18.0,17.0,14.0,19.0,18.0,19.0,9.54
101,36.0,10.0,38.0,11.0,38.0,11.0,36.0,10.0,41.0,13.0,19.0,16.0,19.0,16.0,21.0,17.0,19.0,18.0,20.0,20.0,6.0
102,52.0,12.0,45.0,12.0,52.0,20.0,52.0,16.0,34.0,16.0,18.0,23.0,19.0,18.0,19.0,18.0,20.0,21.0,21.0,22.0,7.44
103,75.0,19.0,62.0,19.0,61.0,17.0,59.0,20.0,55.0,17.0,23.0,23.0,18.0,18.0,21.0,21.0,20.0,19.0,22.0,21.0,9.37
104,66.0,16.0,71.0,19.0,72.0,20.0,72.0,20.0,65.0,15.0,23.0,23.0,23.0,24.0,23.0,24.0,23.0,21.0,24.0,24.0,10.0
105,55.0,12.0,67.0,20.0,55.0,12.0,61.0,16.0,57.0,13.0,22.0,24.0,23.0,22.0,23.0,19.0,23.0,20.0,21.0,21.0,8.66
106,32.0,12.0,62.0,8.0,42.0,8.0,42.0,9.0,54.0,12.0,22.0,17.0,18.0,19.0,20.0,18.0,22.0,20.0,20.0,12.0,6.59
107,50.0,14.0,61.0,12.0,49.0,15.0,48.0,13.0,55.0,19.0,21.0,22.0,20.0,20.0,24.0,17.0,23.0,23.0,20.0,19.0,7.89
