,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
43,61.0,17.0,53.0,12.0,52.0,17.0,51.0,10.0,43.0,13.0,21.0,20.0,20.0,20.0,23.0,17.0,44.0,34.0,7.73
44,67.0,16.0,52.0,13.0,53.0,15.0,52.0,17.0,59.0,17.0,21.0,20.0,23.0,22.0,24.0,24.0,42.0,47.0,8.46
45,13.0,10.0,19.0,12.0,43.0,16.0,22.0,11.0,22.0,14.0,19.0,14.0,20.0,19.0,19.0,21.0,36.0,44.0,0.0
46,35.0,18.0,55.0,13.0,70.0,16.0,62.0,13.0,43.0,17.0,19.0,20.0,20.0,20.0,24.0,21.0,47.0,40.0,8.12
47,32.0,11.0,66.0,11.0,60.0,11.0,57.0,11.0,55.0,15.0,19.0,19.0,19.0,19.0,21.0,21.0,41.0,42.0,7.54
48,62.0,12.0,48.0,17.0,48.0,18.0,46.0,14.0,43.0,15.0,24.0,21.0,20.0,22.0,22.0,17.0,45.0,45.0,7.58
49,35.0,12.0,56.0,13.0,62.0,16.0,65.0,13.0,60.0,16.0,20.0,21.0,20.0,21.0,22.0,22.0,45.0,40.0,8.12
50,71.0,17.0,49.0,9.0,51.0,18.0,41.0,12.0,58.0,11.0,21.0,23.0,22.0,21.0,23.0,22.0,40.0,47.0,7.85
51,49.0,10.0,58.0,14.0,48.0,13.0,56.0,12.0,33.0,17.0,20.0,17.0,19.0,20.0,23.0,19.0,42.0,40.0,7.27
52,75.0,17.0,54.0,14.0,56.0,18.0,43.0,14.0,62.0,13.0,20.0,19.0,22.0,22.0,21.0,20.0,42.0,38.0,8.42
53,68.0,18.0,69.0,16.0,79.0,17.0,62.0,15.0,62.0,15.0,24.0,21.0,20.0,19.0,23.0,20.0,41.0,48.0,9.65
54,36.0,10.0,40.0,11.0,42.0,15.0,45.0,16.0,42.0,17.0,20.0,21.0,20.0,21.0,22.0,19.0,46.0,46.0,6.73
55,44.0,13.0,35.0,15.0,50.0,19.0,59.0,15.0,58.0,18.0,19.0,22.0,23.0,23.0,19.0,20.0,45.0,44.0,7.65
56,50.0,17.0,41.0,11.0,72.0,17.0,56.0,12.0,55.0,13.0,20.0,20.0,20.0,19.0,22.0,23.0,44.0,44.0,7.85
57,73.0,17.0,65.0,11.0,67.0,20.0,55.0,19.0,66.0,19.0,19.0,24.0,22.0,22.0,22.0,23.0,45.0,48.0,9.54
58,70.0,13.0,54.0,19.0,61.0,20.0,51.0,19.0,63.0,14.0,24.0,24.0,23.0,22.0,24.0,23.0,44.0,46.0,9.23
59,64.0,17.0,33.0,12.0,33.0,12.0,35.0,8.0,28.0,10.0,22.0,18.0,22.0,17.0,19.0,19.0,42.0,40.0,6.54
60,66.0,17.0,72.0,13.0,68.0,17.0,53.0,11.0,47.0,15.0,20.0,21.0,19.0,19.0,22.0,22.0,40.0,38.0,8.96
61,60.0,13.0,53.0,13.0,41.0,15.0,39.0,5.0,34.0,12.0,21.0,19.0,19.0,16.0,22.0,19.0,42.0,45.0,0.0
62,54.0,11.0,43.0,10.0,40.0,15.0,32.0,11.0,37.0,15.0,19.0,23.0,20.0,21.0,22.0,19.0,46.0,35.0,6.65
63,38.0,10.0,33.0,11.0,44.0,15.0,41.0,14.0,42.0,12.0,20.0,19.0,21.0,22.0,20.0,22.0,40.0,39.0,6.15
64,74.0,13.0,39.0,11.0,59.0,10.0,50.0,14.0,41.0,13.0,22.0,20.0,20.0,18.0,20.0,14.0,40.0,44.0,7.69
65,37.0,16.0,33.0,11.0,34.0,15.0,32.0,12.0,22.0,13.0,19.0,13.0,21.0,17.0,16.0,19.0,46.0,36.0,0.0
66,77.0,19.0,57.0,18.0,68.0,20.0,58.0,18.0,60.0,18.0,23.0,23.0,23.0,22.0,24.0,24.0,44.0,46.0,9.54
67,66.0,15.0,63.0,12.0,75.0,16.0,73.0,12.0,57.0,15.0,24.0,22.0,24.0,18.0,24.0,20.0,48.0,47.0,9.54
68,67.0,17.0,60.0,19.0,51.0,20.0,37.0,16.0,51.0,19.0,23.0,22.0,22.0,22.0,24.0,22.0,46.0,48.0,8.62
69,11.0,10.0,10.0,10.0,32.0,10.0,32.0,9.0,32.0,13.0,15.0,14.0,18.0,17.0,14.0,16.0,29.0,40.0,0.0
70,49.0,10.0,44.0,15.0,40.0,19.0,44.0,12.0,39.0,13.0,22.0,21.0,19.0,22.0,22.0,20.0,45.0,46.0,6.77
71,52.0,12.0,56.0,10.0,54.0,13.0,39.0,8.0,33.0,12.0,21.0,18.0,18.0,19.0,23.0,20.0,42.0,39.0,6.85
72,66.0,19.0,57.0,15.0,62.0,17.0,59.0,16.0,50.0,13.0,23.0,19.0,23.0,20.0,24.0,17.0,48.0,48.0,8.92
73,32.0,15.0,32.0,15.0,32.0,11.0,20.0,9.0,17.0,10.0,23.0,17.0,18.0,20.0,22.0,22.0,47.0,47.0,0.0
74,54.0,18.0,53.0,13.0,56.0,19.0,46.0,10.0,49.0,17.0,20.0,21.0,19.0,19.0,22.0,21.0,43.0,45.0,7.88
75,55.0,13.0,51.0,16.0,57.0,19.0,59.0,16.0,61.0,17.0,21.0,20.0,22.0,22.0,23.0,20.0,44.0,46.0,8.5
76,45.0,13.0,7.0,8.0,43.0,15.0,33.0,10.0,39.0,13.0,22.0,19.0,23.0,22.0,23.0,24.0,42.0,38.0,0.0
77,53.0,11.0,24.0,9.0,47.0,14.0,33.0,9.0,46.0,15.0,16.0,17.0,20.0,19.0,20.0,23.0,40.0,47.0,6.5
78,70.0,13.0,48.0,9.0,50.0,19.0,49.0,9.0,37.0,15.0,21.0,19.0,19.0,21.0,18.0,22.0,38.0,40.0,7.62
79,59.0,13.0,46.0,8.0,51.0,14.0,49.0,13.0,47.0,19.0,21.0,22.0,19.0,20.0,22.0,20.0,43.0,38.0,7.58
80,68.0,19.0,55.0,17.0,59.0,16.0,55.0,13.0,48.0,18.0,24.0,22.0,22.0,22.0,24.0,24.0,45.0,40.0,8.62
81,69.0,18.0,52.0,19.0,58.0,18.0,40.0,16.0,64.0,19.0,24.0,23.0,19.0,23.0,23.0,24.0,45.0,47.0,8.92
82,45.0,14.0,61.0,13.0,63.0,15.0,53.0,12.0,53.0,15.0,20.0,19.0,20.0,16.0,21.0,21.0,42.0,48.0,7.73
83,36.0,9.0,12.0,8.0,32.0,18.0,32.0,8.0,32.0,12.0,17.0,17.0,19.0,21.0,17.0,13.0,38.0,31.0,0.0
84,52.0,17.0,32.0,12.0,45.0,13.0,32.0,11.0,41.0,13.0,20.0,22.0,19.0,20.0,23.0,21.0,38.0,37.0,6.23
85,64.0,15.0,74.0,15.0,68.0,18.0,68.0,10.0,47.0,20.0,21.0,21.0,16.0,19.0,23.0,20.0,45.0,45.0,9.12
86,32.0,11.0,44.0,7.0,44.0,12.0,13.0,10.0,13.0,7.0,11.0,13.0,19.0,0.0,16.0,0.0,31.0,29.0,0.0
87,68.0,14.0,50.0,13.0,49.0,18.0,43.0,11.0,49.0,20.0,21.0,20.0,20.0,18.0,24.0,24.0,48.0,42.0,7.96
88,53.0,9.0,26.0,9.0,45.0,15.0,44.0,8.0,32.0,8.0,15.0,18.0,13.0,22.0,19.0,20.0,38.0,46.0,6.27
89,19.0,12.0,22.0,12.0,39.0,11.0,32.0,11.0,36.0,14.0,17.0,13.0,20.0,20.0,21.0,21.0,45.0,45.0,0.0
90,75.0,15.0,45.0,13.0,71.0,18.0,55.0,12.0,54.0,16.0,22.0,21.0,21.0,22.0,22.0,21.0,42.0,43.0,8.62
91,58.0,16.0,37.0,11.0,27.0,14.0,33.0,16.0,58.0,17.0,18.0,20.0,22.0,20.0,23.0,24.0,46.0,44.0,7.27
92,45.0,11.0,63.0,14.0,53.0,13.0,51.0,10.0,37.0,14.0,19.0,19.0,18.0,19.0,23.0,18.0,40.0,41.0,7.42
93,35.0,10.0,18.0,9.0,38.0,9.0,32.0,10.0,32.0,9.0,14.0,14.0,19.0,20.0,23.0,23.0,44.0,42.0,0.0
94,32.0,6.0,33.0,11.0,62.0,10.0,12.0,8.0,39.0,11.0,22.0,19.0,16.0,16.0,18.0,19.0,37.0,43.0,0.0
95,62.0,13.0,53.0,11.0,45.0,16.0,45.0,10.0,52.0,14.0,21.0,23.0,19.0,21.0,23.0,21.0,44.0,45.0,7.81
96,32.0,9.0,48.0,9.0,43.0,11.0,40.0,11.0,32.0,9.0,20.0,18.0,20.0,17.0,18.0,16.0,38.0,43.0,5.85
97,67.0,19.0,60.0,15.0,75.0,20.0,65.0,20.0,59.0,15.0,24.0,22.0,24.0,22.0,24.0,23.0,47.0,46.0,9.54
98,32.0,10.0,35.0,10.0,35.0,16.0,16.0,4.0,32.0,12.0,20.0,19.0,15.0,16.0,19.0,23.0,45.0,34.0,0.0
99,13.0,8.0,15.0,10.0,23.0,9.0,43.0,11.0,14.0,13.0,19.0,20.0,20.0,20.0,17.0,15.0,36.0,34.0,0.0
100,62.0,16.0,47.0,16.0,61.0,18.0,50.0,17.0,56.0,17.0,19.0,21.0,20.0,22.0,20.0,20.0,42.0,43.0,8.42
101,18.0,1.0,32.0,5.0,22.0,8.0,19.0,9.0,19.0,8.0,17.0,18.0,15.0,17.0,19.0,11.0,42.0,40.0,0.0
102,54.0,11.0,35.0,14.0,38.0,17.0,32.0,12.0,44.0,12.0,20.0,22.0,22.0,21.0,22.0,24.0,42.0,47.0,6.5
103,68.0,18.0,68.0,18.0,55.0,19.0,50.0,18.0,68.0,17.0,22.0,20.0,23.0,23.0,23.0,23.0,42.0,44.0,9.23
104,60.0,19.0,72.0,15.0,67.0,17.0,63.0,16.0,52.0,16.0,24.0,23.0,24.0,23.0,24.0,20.0,48.0,45.0,9.19
105,59.0,16.0,44.0,9.0,68.0,17.0,55.0,15.0,38.0,11.0,21.0,20.0,23.0,21.0,24.0,16.0,47.0,44.0,8.12
106,18.0,8.0,41.0,10.0,33.0,13.0,37.0,14.0,37.0,14.0,18.0,13.0,23.0,22.0,21.0,16.0,39.0,38.0,0.0
107,51.0,9.0,36.0,11.0,44.0,16.0,36.0,11.0,51.0,13.0,20.0,23.0,20.0,22.0,22.0,21.0,42.0,46.0,6.96
