,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
15,60.0,14.0,61.0,13.0,55.0,16.0,60.0,7.0,42.0,14.0,23.0,21.0,20.0,18.0,23.0,22.0,41.0,46.0,60.0,15.0,49.0,8.0,58.0,14.0,66.0,19.0,51.0,9.0,22.0,16.0,22.0,23.0,23.0,21.0,22.0,17.0,23.0,23.0,7.88,8.41
16,32.0,12.0,45.0,8.0,54.0,10.0,32.0,8.0,34.0,11.0,17.0,19.0,15.0,17.0,21.0,22.0,34.0,39.0,42.0,14.0,35.0,11.0,32.0,3.0,42.0,11.0,54.0,11.0,20.0,17.0,16.0,18.0,17.0,18.0,20.0,15.0,12.0,16.0,5.73,0.0
17,32.0,12.0,36.0,13.0,32.0,12.0,32.0,13.0,35.0,12.0,20.0,21.0,21.0,20.0,22.0,23.0,46.0,45.0,33.0,12.0,38.0,11.0,43.0,11.0,49.0,13.0,50.0,18.0,22.0,20.0,20.0,20.0,21.0,17.0,21.0,22.0,18.0,17.0,5.62,6.67
18,76.0,14.0,56.0,14.0,48.0,16.0,53.0,14.0,62.0,18.0,23.0,21.0,22.0,21.0,22.0,22.0,46.0,47.0,60.0,19.0,59.0,11.0,61.0,15.0,61.0,13.0,55.0,17.0,20.0,23.0,21.0,19.0,19.0,20.0,21.0,21.0,18.0,19.0,8.77,8.52
19,17.0,8.0,20.0,7.0,19.0,9.0,32.0,8.0,32.0,9.0,23.0,19.0,21.0,17.0,19.0,14.0,37.0,39.0,35.0,8.0,38.0,10.0,37.0,9.0,35.0,8.0,43.0,13.0,22.0,17.0,21.0,16.0,21.0,16.0,23.0,20.0,20.0,20.0,0.0,5.74
20,22.0,10.0,32.0,14.0,22.0,11.0,53.0,17.0,17.0,12.0,18.0,17.0,24.0,21.0,21.0,16.0,35.0,42.0,44.0,17.0,60.0,12.0,37.0,9.0,39.0,13.0,36.0,13.0,23.0,17.0,20.0,19.0,20.0,19.0,22.0,18.0,19.0,14.0,0.0,6.78
21,73.0,17.0,58.0,11.0,60.0,14.0,56.0,16.0,42.0,19.0,22.0,18.0,20.0,17.0,23.0,18.0,43.0,44.0,56.0,12.0,65.0,18.0,55.0,11.0,56.0,12.0,61.0,15.0,20.0,21.0,22.0,19.0,22.0,18.0,22.0,20.0,20.0,20.0,8.38,8.41
22,55.0,15.0,63.0,12.0,49.0,16.0,44.0,11.0,53.0,13.0,20.0,21.0,20.0,20.0,23.0,18.0,45.0,40.0,68.0,17.0,50.0,9.0,33.0,10.0,52.0,12.0,62.0,10.0,18.0,15.0,20.0,20.0,23.0,19.0,17.0,21.0,19.0,15.0,7.92,7.41
23,71.0,17.0,61.0,11.0,54.0,15.0,50.0,10.0,57.0,19.0,20.0,19.0,21.0,22.0,22.0,22.0,47.0,47.0,63.0,16.0,60.0,14.0,56.0,11.0,68.0,19.0,63.0,16.0,20.0,19.0,22.0,23.0,23.0,18.0,22.0,21.0,21.0,21.0,8.58,8.99
24,61.0,17.0,68.0,13.0,73.0,17.0,68.0,17.0,65.0,15.0,23.0,21.0,22.0,18.0,23.0,20.0,46.0,46.0,63.0,14.0,71.0,19.0,72.0,20.0,68.0,17.0,68.0,17.0,21.0,22.0,22.0,22.0,23.0,24.0,23.0,22.0,22.0,22.0,9.81,9.81
25,61.0,13.0,60.0,15.0,52.0,18.0,58.0,16.0,32.0,14.0,24.0,23.0,24.0,20.0,22.0,22.0,47.0,42.0,56.0,12.0,58.0,13.0,53.0,10.0,58.0,13.0,59.0,14.0,22.0,19.0,19.0,18.0,23.0,18.0,20.0,19.0,21.0,21.0,8.08,8.1
26,73.0,19.0,64.0,11.0,66.0,17.0,33.0,10.0,42.0,14.0,23.0,21.0,22.0,16.0,21.0,18.0,41.0,39.0,61.0,16.0,64.0,18.0,57.0,13.0,54.0,11.0,60.0,15.0,23.0,23.0,23.0,18.0,23.0,20.0,23.0,21.0,22.0,22.0,8.23,8.93
27,62.0,20.0,64.0,17.0,71.0,20.0,55.0,16.0,68.0,18.0,23.0,22.0,24.0,22.0,22.0,19.0,46.0,46.0,71.0,19.0,72.0,17.0,66.0,14.0,54.0,14.0,66.0,20.0,22.0,22.0,21.0,21.0,21.0,18.0,22.0,20.0,22.0,20.0,9.69,9.52
28,70.0,18.0,67.0,12.0,53.0,13.0,50.0,17.0,47.0,15.0,24.0,21.0,23.0,21.0,24.0,19.0,46.0,48.0,62.0,15.0,68.0,19.0,63.0,16.0,65.0,17.0,62.0,15.0,21.0,22.0,23.0,22.0,22.0,21.0,22.0,20.0,22.0,22.0,8.46,9.52
29,2.0,8.0,13.0,8.0,40.0,12.0,32.0,8.0,25.0,10.0,14.0,13.0,17.0,17.0,18.0,14.0,44.0,35.0,39.0,10.0,19.0,10.0,9.0,5.0,20.0,5.0,35.0,10.0,17.0,17.0,17.0,16.0,18.0,19.0,18.0,20.0,18.0,16.0,0.0,0.0
30,67.0,14.0,60.0,17.0,57.0,19.0,64.0,16.0,58.0,18.0,23.0,22.0,24.0,22.0,21.0,23.0,45.0,47.0,66.0,19.0,43.0,18.0,35.0,10.0,42.0,14.0,54.0,16.0,19.0,22.0,22.0,20.0,22.0,19.0,22.0,22.0,20.0,22.0,9.54,7.93
31,40.0,9.0,36.0,9.0,56.0,13.0,32.0,8.0,40.0,9.0,20.0,20.0,18.0,19.0,22.0,20.0,40.0,44.0,50.0,13.0,45.0,10.0,47.0,11.0,50.0,13.0,45.0,10.0,16.0,14.0,20.0,18.0,19.0,16.0,21.0,17.0,19.0,19.0,6.04,6.89
32,17.0,12.0,21.0,12.0,32.0,15.0,42.0,13.0,18.0,15.0,21.0,14.0,22.0,20.0,20.0,20.0,44.0,37.0,36.0,16.0,58.0,16.0,48.0,12.0,55.0,15.0,61.0,15.0,23.0,21.0,17.0,20.0,21.0,18.0,19.0,21.0,18.0,0.0,0.0,7.81
33,73.0,11.0,66.0,13.0,53.0,17.0,60.0,18.0,50.0,17.0,23.0,22.0,23.0,22.0,23.0,22.0,41.0,46.0,70.0,19.0,73.0,18.0,58.0,16.0,63.0,18.0,55.0,16.0,23.0,21.0,21.0,18.0,20.0,17.0,21.0,21.0,22.0,19.0,8.92,9.3
34,76.0,18.0,69.0,18.0,52.0,20.0,56.0,20.0,57.0,16.0,23.0,20.0,23.0,22.0,23.0,23.0,42.0,46.0,75.0,20.0,72.0,19.0,59.0,17.0,58.0,20.0,57.0,18.0,24.0,21.0,21.0,18.0,23.0,20.0,21.0,21.0,22.0,17.0,9.23,9.54
35,55.0,9.0,45.0,10.0,41.0,11.0,45.0,11.0,46.0,10.0,17.0,20.0,15.0,21.0,14.0,15.0,37.0,37.0,36.0,12.0,42.0,13.0,45.0,11.0,35.0,11.0,53.0,12.0,16.0,17.0,21.0,19.0,15.0,15.0,13.0,19.0,17.0,10.0,6.5,6.06
36,73.0,14.0,59.0,18.0,45.0,19.0,69.0,17.0,64.0,17.0,20.0,21.0,21.0,23.0,23.0,23.0,45.0,48.0,68.0,16.0,66.0,18.0,64.0,18.0,56.0,20.0,58.0,18.0,22.0,23.0,14.0,16.0,22.0,20.0,15.0,22.0,20.0,20.0,9.38,9.73
37,64.0,19.0,51.0,19.0,49.0,19.0,52.0,19.0,54.0,18.0,23.0,22.0,20.0,23.0,24.0,24.0,45.0,46.0,69.0,20.0,63.0,18.0,63.0,19.0,65.0,20.0,62.0,19.0,23.0,21.0,21.0,22.0,22.0,19.0,20.0,22.0,23.0,21.0,8.62,10.0
38,56.0,15.0,55.0,17.0,71.0,19.0,53.0,13.0,51.0,20.0,19.0,19.0,20.0,22.0,24.0,22.0,41.0,40.0,80.0,19.0,70.0,20.0,55.0,12.0,64.0,17.0,61.0,18.0,24.0,23.0,21.0,22.0,23.0,23.0,23.0,22.0,18.0,23.0,8.5,9.41
39,56.0,11.0,46.0,11.0,41.0,13.0,33.0,9.0,63.0,15.0,20.0,23.0,18.0,20.0,22.0,20.0,46.0,41.0,53.0,17.0,47.0,13.0,50.0,14.0,52.0,12.0,40.0,13.0,21.0,23.0,23.0,22.0,21.0,18.0,21.0,22.0,21.0,21.0,7.08,7.73
40,63.0,18.0,68.0,12.0,55.0,14.0,60.0,16.0,59.0,16.0,24.0,22.0,22.0,22.0,22.0,24.0,47.0,48.0,62.0,14.0,71.0,20.0,68.0,18.0,67.0,17.0,67.0,17.0,23.0,24.0,22.0,22.0,22.0,22.0,21.0,21.0,23.0,23.0,9.23,9.91
41,48.0,10.0,40.0,15.0,38.0,16.0,45.0,13.0,47.0,17.0,23.0,23.0,23.0,22.0,24.0,23.0,44.0,45.0,55.0,18.0,51.0,15.0,49.0,17.0,45.0,14.0,39.0,18.0,22.0,21.0,20.0,21.0,22.0,19.0,19.0,22.0,24.0,24.0,6.92,7.58
42,77.0,18.0,70.0,12.0,69.0,20.0,68.0,13.0,57.0,17.0,21.0,22.0,22.0,21.0,24.0,24.0,41.0,42.0,78.0,19.0,70.0,17.0,55.0,16.0,66.0,17.0,68.0,19.0,22.0,21.0,23.0,21.0,24.0,22.0,24.0,24.0,20.0,23.0,9.69,9.7
43,61.0,17.0,53.0,12.0,52.0,17.0,51.0,10.0,43.0,13.0,21.0,20.0,20.0,20.0,23.0,17.0,44.0,34.0,47.0,8.0,61.0,17.0,58.0,15.0,52.0,11.0,61.0,17.0,19.0,20.0,20.0,17.0,23.0,21.0,21.0,21.0,19.0,19.0,7.73,8.14
44,67.0,16.0,52.0,13.0,53.0,15.0,52.0,17.0,59.0,17.0,21.0,20.0,23.0,22.0,24.0,24.0,42.0,47.0,58.0,18.0,57.0,15.0,55.0,17.0,62.0,16.0,49.0,16.0,20.0,21.0,22.0,18.0,21.0,19.0,21.0,21.0,23.0,21.0,8.46,8.73
45,13.0,10.0,19.0,12.0,43.0,16.0,22.0,11.0,22.0,14.0,19.0,14.0,20.0,19.0,19.0,21.0,36.0,44.0,19.0,7.0,40.0,10.0,32.0,7.0,32.0,8.0,36.0,11.0,15.0,13.0,17.0,18.0,18.0,19.0,22.0,21.0,21.0,19.0,0.0,0.0
46,35.0,18.0,55.0,13.0,70.0,16.0,62.0,13.0,43.0,17.0,19.0,20.0,20.0,20.0,24.0,21.0,47.0,40.0,64.0,17.0,57.0,12.0,54.0,11.0,54.0,15.0,59.0,17.0,23.0,20.0,23.0,22.0,23.0,21.0,21.0,20.0,18.0,18.0,8.12,8.37
47,32.0,11.0,66.0,11.0,60.0,11.0,57.0,11.0,55.0,15.0,19.0,19.0,19.0,19.0,21.0,21.0,41.0,42.0,62.0,18.0,49.0,18.0,53.0,12.0,54.0,16.0,63.0,15.0,21.0,21.0,20.0,22.0,23.0,22.0,20.0,16.0,22.0,22.0,7.54,8.59
48,62.0,12.0,48.0,17.0,48.0,18.0,46.0,14.0,43.0,15.0,24.0,21.0,20.0,22.0,22.0,17.0,45.0,45.0,47.0,18.0,57.0,12.0,59.0,18.0,56.0,15.0,56.0,19.0,21.0,20.0,20.0,21.0,21.0,19.0,20.0,22.0,22.0,22.0,7.58,8.41
49,35.0,12.0,56.0,13.0,62.0,16.0,65.0,13.0,60.0,16.0,20.0,21.0,20.0,21.0,22.0,22.0,45.0,40.0,70.0,16.0,74.0,16.0,70.0,11.0,70.0,16.0,58.0,18.0,22.0,23.0,20.0,22.0,22.0,18.0,24.0,23.0,21.0,21.0,8.12,9.85
50,71.0,17.0,49.0,9.0,51.0,18.0,41.0,12.0,58.0,11.0,21.0,23.0,22.0,21.0,23.0,22.0,40.0,47.0,70.0,18.0,68.0,17.0,72.0,16.0,62.0,16.0,58.0,12.0,21.0,21.0,23.0,23.0,20.0,20.0,19.0,20.0,20.0,24.0,7.85,9.52
51,49.0,10.0,58.0,14.0,48.0,13.0,56.0,12.0,33.0,17.0,20.0,17.0,19.0,20.0,23.0,19.0,42.0,40.0,51.0,15.0,56.0,10.0,45.0,10.0,45.0,12.0,64.0,18.0,23.0,20.0,17.0,17.0,22.0,20.0,21.0,20.0,21.0,21.0,7.27,7.7
52,75.0,17.0,54.0,14.0,56.0,18.0,43.0,14.0,62.0,13.0,20.0,19.0,22.0,22.0,21.0,20.0,42.0,38.0,67.0,18.0,56.0,12.0,67.0,16.0,60.0,17.0,61.0,17.0,22.0,23.0,20.0,20.0,21.0,18.0,21.0,23.0,18.0,15.0,8.42,8.96
53,68.0,18.0,69.0,16.0,79.0,17.0,62.0,15.0,62.0,15.0,24.0,21.0,20.0,19.0,23.0,20.0,41.0,48.0,68.0,17.0,69.0,18.0,69.0,18.0,66.0,16.0,68.0,17.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,24.0,24.0,9.65,10.0
54,36.0,10.0,40.0,11.0,42.0,15.0,45.0,16.0,42.0,17.0,20.0,21.0,20.0,21.0,22.0,19.0,46.0,46.0,40.0,16.0,52.0,13.0,56.0,12.0,46.0,15.0,60.0,18.0,22.0,21.0,20.0,20.0,20.0,20.0,21.0,21.0,20.0,19.0,6.73,7.7
55,44.0,13.0,35.0,15.0,50.0,19.0,59.0,15.0,58.0,18.0,19.0,22.0,23.0,23.0,19.0,20.0,45.0,44.0,47.0,18.0,50.0,16.0,48.0,16.0,45.0,16.0,63.0,17.0,20.0,22.0,21.0,23.0,22.0,23.0,23.0,23.0,22.0,22.0,7.65,8.11
56,50.0,17.0,41.0,11.0,72.0,17.0,56.0,12.0,55.0,13.0,20.0,20.0,20.0,19.0,22.0,23.0,44.0,44.0,57.0,17.0,53.0,18.0,47.0,9.0,51.0,12.0,54.0,15.0,20.0,21.0,18.0,19.0,18.0,20.0,21.0,21.0,18.0,22.0,7.85,7.74
57,73.0,17.0,65.0,11.0,67.0,20.0,55.0,19.0,66.0,19.0,19.0,24.0,22.0,22.0,22.0,23.0,45.0,48.0,76.0,16.0,62.0,19.0,65.0,19.0,59.0,20.0,59.0,20.0,21.0,24.0,21.0,21.0,18.0,20.0,22.0,21.0,17.0,23.0,9.54,9.77
58,70.0,13.0,54.0,19.0,61.0,20.0,51.0,19.0,63.0,14.0,24.0,24.0,23.0,22.0,24.0,23.0,44.0,46.0,64.0,20.0,62.0,17.0,67.0,18.0,59.0,17.0,65.0,20.0,22.0,21.0,19.0,21.0,22.0,17.0,22.0,23.0,19.0,22.0,9.23,9.67
59,64.0,17.0,33.0,12.0,33.0,12.0,35.0,8.0,28.0,10.0,22.0,18.0,22.0,17.0,19.0,19.0,42.0,40.0,48.0,12.0,47.0,11.0,54.0,16.0,47.0,11.0,53.0,15.0,20.0,17.0,22.0,18.0,21.0,21.0,22.0,20.0,21.0,21.0,6.54,7.44
60,66.0,17.0,72.0,13.0,68.0,17.0,53.0,11.0,47.0,15.0,20.0,21.0,19.0,19.0,22.0,22.0,40.0,38.0,65.0,17.0,32.0,16.0,49.0,10.0,55.0,11.0,65.0,14.0,20.0,20.0,18.0,20.0,18.0,20.0,20.0,20.0,16.0,20.0,8.96,7.95
61,60.0,13.0,53.0,13.0,41.0,15.0,39.0,5.0,34.0,12.0,21.0,19.0,19.0,16.0,22.0,19.0,42.0,45.0,53.0,13.0,45.0,8.0,50.0,11.0,47.0,9.0,47.0,9.0,17.0,14.0,19.0,15.0,22.0,18.0,19.0,15.0,20.0,20.0,0.0,6.89
62,54.0,11.0,43.0,10.0,40.0,15.0,32.0,11.0,37.0,15.0,19.0,23.0,20.0,21.0,22.0,19.0,46.0,35.0,51.0,17.0,62.0,11.0,54.0,9.0,55.0,12.0,55.0,15.0,21.0,21.0,20.0,20.0,20.0,15.0,20.0,21.0,17.0,14.0,6.65,7.59
63,38.0,10.0,33.0,11.0,44.0,15.0,41.0,14.0,42.0,12.0,20.0,19.0,21.0,22.0,20.0,22.0,40.0,39.0,54.0,16.0,51.0,16.0,45.0,18.0,57.0,20.0,60.0,19.0,20.0,21.0,21.0,21.0,21.0,19.0,15.0,21.0,18.0,18.0,6.15,8.29
64,74.0,13.0,39.0,11.0,59.0,10.0,50.0,14.0,41.0,13.0,22.0,20.0,20.0,18.0,20.0,14.0,40.0,44.0,52.0,11.0,52.0,11.0,56.0,14.0,50.0,10.0,50.0,10.0,18.0,16.0,20.0,16.0,20.0,19.0,21.0,17.0,20.0,20.0,7.69,7.56
65,37.0,16.0,33.0,11.0,34.0,15.0,32.0,12.0,22.0,13.0,19.0,13.0,21.0,17.0,16.0,19.0,46.0,36.0,66.0,15.0,51.0,11.0,42.0,9.0,48.0,17.0,47.0,15.0,19.0,19.0,18.0,20.0,19.0,19.0,21.0,19.0,21.0,20.0,0.0,7.96
66,77.0,19.0,57.0,18.0,68.0,20.0,58.0,18.0,60.0,18.0,23.0,23.0,23.0,22.0,24.0,24.0,44.0,46.0,75.0,19.0,54.0,17.0,58.0,18.0,63.0,19.0,43.0,18.0,19.0,24.0,23.0,23.0,21.0,22.0,23.0,24.0,24.0,23.0,9.54,9.21
67,66.0,15.0,63.0,12.0,75.0,16.0,73.0,12.0,57.0,15.0,24.0,22.0,24.0,18.0,24.0,20.0,48.0,47.0,59.0,11.0,63.0,14.0,63.0,14.0,71.0,19.0,65.0,15.0,23.0,20.0,22.0,23.0,23.0,20.0,23.0,21.0,24.0,24.0,9.54,9.33
68,67.0,17.0,60.0,19.0,51.0,20.0,37.0,16.0,51.0,19.0,23.0,22.0,22.0,22.0,24.0,22.0,46.0,48.0,68.0,16.0,63.0,19.0,40.0,19.0,54.0,19.0,43.0,16.0,24.0,21.0,20.0,20.0,23.0,22.0,23.0,21.0,22.0,18.0,8.62,8.62
69,11.0,10.0,10.0,10.0,32.0,10.0,32.0,9.0,32.0,13.0,15.0,14.0,18.0,17.0,14.0,16.0,29.0,40.0,32.0,8.0,44.0,12.0,36.0,11.0,36.0,12.0,50.0,14.0,14.0,17.0,15.0,16.0,17.0,19.0,21.0,19.0,17.0,18.0,0.0,5.93
70,49.0,10.0,44.0,15.0,40.0,19.0,44.0,12.0,39.0,13.0,22.0,21.0,19.0,22.0,22.0,20.0,45.0,46.0,43.0,15.0,53.0,15.0,63.0,15.0,52.0,15.0,59.0,17.0,21.0,20.0,19.0,19.0,20.0,18.0,20.0,21.0,21.0,23.0,6.77,8.0
71,52.0,12.0,56.0,10.0,54.0,13.0,39.0,8.0,33.0,12.0,21.0,18.0,18.0,19.0,23.0,20.0,42.0,39.0,71.0,14.0,39.0,14.0,25.0,9.0,38.0,12.0,48.0,10.0,22.0,19.0,19.0,21.0,23.0,19.0,21.0,20.0,17.0,20.0,6.85,7.19
72,66.0,19.0,57.0,15.0,62.0,17.0,59.0,16.0,50.0,13.0,23.0,19.0,23.0,20.0,24.0,17.0,48.0,48.0,66.0,17.0,70.0,20.0,66.0,17.0,64.0,16.0,69.0,19.0,23.0,24.0,22.0,21.0,23.0,22.0,21.0,22.0,22.0,22.0,8.92,10.0
73,32.0,15.0,32.0,15.0,32.0,11.0,20.0,9.0,17.0,10.0,23.0,17.0,18.0,20.0,22.0,22.0,47.0,47.0,43.0,12.0,33.0,13.0,41.0,11.0,32.0,14.0,39.0,14.0,22.0,23.0,18.0,12.0,20.0,18.0,21.0,20.0,0.0,0.0,0.0,6.37
74,54.0,18.0,53.0,13.0,56.0,19.0,46.0,10.0,49.0,17.0,20.0,21.0,19.0,19.0,22.0,21.0,43.0,45.0,56.0,18.0,47.0,16.0,48.0,10.0,50.0,12.0,53.0,14.0,20.0,19.0,20.0,20.0,22.0,21.0,21.0,16.0,19.0,20.0,7.88,7.62
75,55.0,13.0,51.0,16.0,57.0,19.0,59.0,16.0,61.0,17.0,21.0,20.0,22.0,22.0,23.0,20.0,44.0,46.0,56.0,15.0,61.0,19.0,57.0,16.0,60.0,20.0,52.0,15.0,23.0,10.0,22.0,20.0,23.0,20.0,21.0,20.0,22.0,20.0,8.5,8.89
76,45.0,13.0,7.0,8.0,43.0,15.0,33.0,10.0,39.0,13.0,22.0,19.0,23.0,22.0,23.0,24.0,42.0,38.0,52.0,18.0,46.0,18.0,42.0,15.0,49.0,16.0,41.0,18.0,22.0,19.0,21.0,21.0,23.0,19.0,18.0,20.0,20.0,21.0,0.0,7.54
77,53.0,11.0,24.0,9.0,47.0,14.0,33.0,9.0,46.0,15.0,16.0,17.0,20.0,19.0,20.0,23.0,40.0,47.0,71.0,16.0,52.0,12.0,44.0,11.0,41.0,12.0,53.0,19.0,20.0,22.0,18.0,18.0,19.0,15.0,20.0,22.0,17.0,20.0,6.5,7.84
78,70.0,13.0,48.0,9.0,50.0,19.0,49.0,9.0,37.0,15.0,21.0,19.0,19.0,21.0,18.0,22.0,38.0,40.0,59.0,17.0,52.0,13.0,36.0,15.0,54.0,15.0,32.0,13.0,19.0,23.0,18.0,19.0,21.0,18.0,20.0,19.0,20.0,18.0,7.62,7.54
79,59.0,13.0,46.0,8.0,51.0,14.0,49.0,13.0,47.0,19.0,21.0,22.0,19.0,20.0,22.0,20.0,43.0,38.0,73.0,17.0,62.0,17.0,64.0,12.0,61.0,15.0,59.0,15.0,21.0,19.0,18.0,16.0,24.0,19.0,23.0,23.0,19.0,20.0,7.58,9.07
80,68.0,19.0,55.0,17.0,59.0,16.0,55.0,13.0,48.0,18.0,24.0,22.0,22.0,22.0,24.0,24.0,45.0,40.0,74.0,20.0,67.0,17.0,59.0,14.0,68.0,18.0,58.0,14.0,24.0,23.0,24.0,23.0,24.0,22.0,23.0,21.0,22.0,22.0,8.62,9.41
81,69.0,18.0,52.0,19.0,58.0,18.0,40.0,16.0,64.0,19.0,24.0,23.0,19.0,23.0,23.0,24.0,45.0,47.0,73.0,18.0,48.0,14.0,52.0,19.0,47.0,13.0,54.0,19.0,23.0,21.0,20.0,20.0,22.0,20.0,23.0,23.0,23.0,20.0,8.92,8.52
82,45.0,14.0,61.0,13.0,63.0,15.0,53.0,12.0,53.0,15.0,20.0,19.0,20.0,16.0,21.0,21.0,42.0,48.0,55.0,12.0,61.0,16.0,64.0,18.0,54.0,11.0,63.0,17.0,19.0,20.0,21.0,17.0,23.0,23.0,23.0,22.0,23.0,23.0,7.73,8.78
83,36.0,9.0,12.0,8.0,32.0,18.0,32.0,8.0,32.0,12.0,17.0,17.0,19.0,21.0,17.0,13.0,38.0,31.0,60.0,15.0,32.0,11.0,21.0,12.0,37.0,9.0,20.0,11.0,18.0,14.0,23.0,23.0,14.0,15.0,15.0,19.0,16.0,10.0,0.0,0.0
84,52.0,17.0,32.0,12.0,45.0,13.0,32.0,11.0,41.0,13.0,20.0,22.0,19.0,20.0,23.0,21.0,38.0,37.0,65.0,19.0,53.0,11.0,32.0,8.0,48.0,15.0,51.0,12.0,23.0,21.0,18.0,22.0,21.0,19.0,21.0,18.0,17.0,17.0,6.23,7.52
